date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-08-01 00:00:00+00:00,34.2708,133.3542,1.1545054,0.25,-0.047,16.32,4.04,0.289,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.3958,1.1319757,0.465,-1.365,15.42,3.09,0.143,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.4375,1.1714336,0.675,-1.405,1.75,11.46,0.069,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.4792,1.2960697,0.499,-1.002,21.7,6.05,0.478,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.5208,1.7483957,0.1,0.438,64.29,6.53,0.259,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.5625,2.4919407,0.1,-0.281,4.3,7.84,0.292,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2708,133.6042,2.808913,0.234,-3.357,3.44,1.45,0.386,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.1458,2.163438,0.332,-3.181,5.59,9.38,0.018,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.1875,2.5786052,0.542,-0.91,3.53,0.0,0.195,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.2292,2.387633,0.14,0.687,8.06,3.08,0.11,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.2708,1.7134844,0.313,-4.121,57.02,3.85,0.108,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.3125,1.4404722,0.1,-0.75,51.72,6.45,0.198,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.3542,1.1387317,0.1,-0.789,0.69,5.55,0.257,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.3958,1.1513183,0.1,2.083,1.84,4.58,0.397,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.4375,1.2912178,0.1,-0.578,0.65,4.97,0.408,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.4792,1.4471264,0.1,0.574,11.8,2.55,0.151,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.5208,1.5182954,0.1,0.212,0.67,1.26,0.328,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.5625,2.0910604,0.63,-3.196,21.73,6.82,0.194,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.2292,133.6042,2.0910604,0.1,1.152,85.13,6.73,0.419,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,132.9792,1.8430443,1.066,0.323,8.98,8.96,0.396,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.0208,1.8430443,0.424,0.762,9.9,3.02,0.111,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.1042,2.1264875,0.374,5.889,2.25,6.73,0.292,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.1458,1.8693981,0.1,-3.126,2.64,4.29,0.114,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.1875,1.6844167,0.463,2.587,4.61,7.98,0.275,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.2292,1.6741232,0.1,-0.431,10.8,7.55,0.778,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.2708,1.6404041,0.283,0.431,2.83,5.53,0.166,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.3125,1.3603154,0.972,-0.068,1.48,4.15,0.277,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.3542,1.2613987,0.16,-0.636,42.13,7.4,0.273,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.3958,1.2929406,0.539,-0.855,0.27,6.62,0.193,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.4375,1.5798241,0.1,0.494,19.48,3.29,0.379,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.4792,1.6644231,0.239,-2.276,87.86,1.68,0.709,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.5208,1.364003,0.736,1.126,4.23,4.28,0.218,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.5625,1.4726014,0.1,-0.624,1.75,8.79,0.193,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.6042,1.7496775,0.806,-1.695,1.89,7.87,0.529,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1875,133.6458,2.8038194,0.633,-0.675,14.35,2.22,0.26,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,132.9792,2.347143,0.183,1.886,12.35,2.08,0.305,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.0625,1.4246457,0.403,-0.803,18.32,8.19,0.097,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.1042,1.4246457,0.505,0.538,33.27,2.16,0.188,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.1458,1.2625962,0.376,-1.096,14.13,6.27,0.066,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.1875,1.3481987,0.1,1.137,2.03,3.46,0.188,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.2292,1.3113644,0.1,1.028,3.35,9.04,0.179,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.2708,1.1310521,0.1,2.773,22.16,3.07,0.274,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.3125,1.056273,0.136,-0.263,2.82,7.86,0.433,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.3542,1.0355172,0.342,1.003,0.9,5.46,0.344,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.3958,1.0538449,0.211,0.147,14.58,5.63,0.054,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.4375,0.9911557,0.1,1.944,6.18,0.07,0.139,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.4792,1.0159446,0.266,-1.078,30.31,0.0,0.183,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.5208,1.1640483,0.358,1.118,12.61,4.45,0.247,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.5625,1.2450962,0.355,-0.292,1.14,5.62,0.049,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.6042,1.976788,0.621,-0.096,35.45,2.19,0.458,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1458,133.6458,1.9978621,0.55,0.138,3.59,2.28,0.159,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,132.9792,1.4624722,0.357,0.378,4.94,6.4,0.151,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.0208,1.4624722,0.198,-0.174,6.18,6.41,0.296,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.0625,1.6526973,0.1,0.322,40.63,4.66,0.068,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.1042,1.3766822,0.335,2.367,8.23,6.95,0.087,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.1458,1.1635382,0.237,1.478,1.58,2.06,0.277,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.1875,0.8579161,0.21,1.304,6.15,4.11,0.269,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.2292,0.80357295,0.1,-0.683,41.72,9.12,0.429,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.2708,0.6459848,0.1,-1.334,17.79,5.17,0.067,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.3125,0.7605682,0.43,1.433,19.51,5.32,0.52,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.3542,0.78429353,0.106,1.314,2.0,10.76,0.256,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.3958,0.79968363,0.324,2.209,5.48,1.5,0.191,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.4375,0.8579338,0.137,-0.906,5.61,6.99,0.228,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.4792,1.0138215,0.161,-0.344,1.97,9.16,0.574,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.5208,0.90373456,0.417,-2.459,83.01,4.19,0.251,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.5625,0.9571001,0.1,-0.589,14.74,7.15,0.348,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.6042,1.2138919,0.211,1.495,2.53,2.54,0.097,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.1042,133.6458,1.8984408,0.146,-0.7,5.48,3.28,0.182,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.0208,1.812713,0.142,0.961,1.34,5.96,0.412,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.0625,1.7316983,0.167,-0.286,11.87,7.0,0.146,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.1042,1.3330783,0.267,0.486,1.55,7.8,0.425,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.1458,0.93442935,0.1,-1.722,51.17,8.92,0.207,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.1875,0.7433947,0.488,0.128,18.21,4.83,0.605,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.2292,0.6210207,0.1,-4.487,5.94,7.98,0.57,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.2708,0.5925223,0.1,-0.28,10.37,4.14,0.37,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.3125,0.6461314,0.1,-2.446,87.07,7.26,0.101,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.3542,0.6865415,0.537,1.809,9.69,5.52,0.049,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.3958,0.68485653,0.162,1.166,2.3,6.11,0.086,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.4375,0.79036963,0.428,0.7,5.71,6.06,0.148,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.4792,0.8346709,0.1,2.282,22.23,0.99,0.448,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.5208,0.7681603,0.195,-1.423,12.4,2.19,0.131,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0625,133.5625,0.32371578,0.315,2.621,12.62,5.26,0.323,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.0625,1.9495846,0.317,1.398,24.19,0.78,0.207,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.1042,1.1991665,0.5,-0.355,26.93,7.08,0.331,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.1458,1.0300468,0.1,1.703,30.28,7.18,0.242,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.1875,0.9408944,0.564,-1.659,1.2,5.82,0.191,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.2292,0.8184881,0.812,-1.237,9.43,2.2,0.055,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.2708,0.92206585,0.1,-0.913,16.19,8.45,0.224,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.3125,0.6856418,0.1,-0.793,16.97,10.09,0.302,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.3542,0.61656004,0.528,-1.585,11.2,5.37,0.222,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.3958,0.6150552,0.566,1.835,2.19,6.28,0.101,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.4375,0.73214424,0.1,-0.388,19.16,5.5,0.172,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.4792,0.8429863,0.1,0.529,15.28,6.33,0.552,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.5208,1.4577922,0.134,-0.856,1.08,4.7,0.287,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,34.0208,133.5625,1.4577922,0.1,-2.731,7.48,4.91,0.234,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9792,133.1042,2.1126618,0.1,0.405,71.78,7.26,0.109,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9792,133.1458,2.1126618,0.1,-2.868,4.94,10.86,0.39,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9792,133.1875,3.2391613,0.256,-0.103,67.16,1.5,0.406,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9792,133.2292,3.1449196,0.461,-2.052,6.14,4.74,0.471,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9792,133.2708,2.770097,0.486,2.981,9.58,2.05,0.251,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9375,133.1458,8.383546,1.723,1.367,11.6,8.98,0.639,MODIS-Aqua-8day-NRT
2022-08-01 00:00:00+00:00,33.9375,133.1875,8.383546,0.958,0.159,13.07,3.53,0.398,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.5208,133.9792,5.9450417,1.187,1.896,21.72,1.39,0.186,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4792,133.6042,5.2471347,0.723,-1.269,2.91,6.6,0.14,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4792,133.6458,5.778314,0.852,0.815,1.54,9.36,0.208,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4792,133.6875,6.112416,1.119,0.3,22.89,6.66,0.235,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.5625,3.76296,0.228,0.396,2.04,5.51,0.158,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.6042,3.832953,0.69,1.909,44.15,6.02,0.464,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.6458,5.5527315,0.883,1.099,22.18,8.54,0.142,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.6875,8.099506,1.363,0.433,8.34,2.81,0.295,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.7292,11.934272,1.877,-1.982,47.83,4.72,0.426,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.7708,16.196804,3.166,-0.94,1.23,3.87,0.219,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.8125,3.520317,0.337,-0.184,65.59,2.08,0.273,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.8542,3.5203168,0.369,0.14,12.2,4.18,0.497,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.8958,5.682733,0.665,-1.695,5.17,7.77,0.062,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.9375,4.997956,0.583,3.618,31.64,6.42,0.151,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.4375,133.9792,3.7925634,0.378,2.275,0.81,6.61,0.45,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.3958,1.6000199,0.597,0.903,9.57,5.37,0.034,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.4375,1.574553,0.662,0.108,10.72,6.31,0.419,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.4792,1.5529325,0.1,-0.318,12.69,3.0,0.699,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.5625,4.038563,0.356,-1.428,3.54,4.23,0.051,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.6042,4.0399194,0.747,0.116,84.76,5.48,0.138,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.6458,4.040058,0.44,0.387,22.27,5.69,0.483,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.6875,8.841582,1.516,-1.863,2.6,5.8,0.173,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.7292,8.841582,1.387,0.501,21.04,4.65,0.203,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.8542,3.3500738,0.1,-0.233,9.92,4.06,0.372,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.8958,3.3500738,0.967,-2.862,17.24,12.89,0.245,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.9375,3.806398,1.11,-1.291,15.0,7.27,0.151,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3958,133.9792,3.8013365,0.386,-0.62,2.79,6.03,0.215,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.3542,1.6395974,0.13,2.832,66.77,4.42,0.085,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.3958,1.6390069,0.332,0.835,24.27,3.87,0.048,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.4375,1.4604756,0.319,-2.003,6.79,4.67,0.285,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.4792,1.4604756,0.417,0.729,76.44,5.73,0.194,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.5625,2.7750502,1.019,-2.321,7.22,0.3,0.065,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.6042,3.1360729,0.417,1.624,1.85,1.08,0.148,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.6458,5.051244,0.518,-0.707,5.92,3.41,0.12,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.6875,3.9035301,0.172,-0.14,36.36,5.52,0.432,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.7292,3.7724638,0.347,1.989,4.62,4.4,0.088,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.7708,3.588333,0.528,-1.931,95.72,8.7,0.396,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3542,133.8125,2.9456978,0.98,-2.096,25.57,1.29,0.196,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.2292,1.8151275,0.117,-0.875,5.17,3.12,0.24,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.2708,1.7251962,0.326,1.558,1.04,8.8,0.324,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.3125,1.6176931,0.238,-2.279,15.47,5.33,0.181,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.3542,1.3716196,0.562,-4.248,47.07,7.21,0.546,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.3958,1.0649472,0.918,-0.677,18.33,10.13,0.197,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.4375,0.9186522,0.1,0.828,7.01,3.27,0.257,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.4792,0.8931627,0.1,1.8,7.97,4.75,0.097,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.5208,2.209653,0.645,-0.695,18.06,4.32,0.355,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.5625,2.209653,0.536,-0.617,5.78,0.11,0.06,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.6042,3.1731179,1.03,1.731,7.03,4.22,0.229,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.6458,4.6889052,0.879,-2.805,5.66,7.2,0.195,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.6875,6.141953,0.814,-0.583,5.49,6.35,0.189,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.7292,5.7733126,1.043,0.286,8.96,6.55,0.324,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.3125,133.7708,4.5797615,1.02,0.674,19.85,4.06,0.44,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.2292,1.0411891,0.402,-0.765,74.25,3.36,0.014,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.2708,1.5122132,0.379,0.052,8.91,8.17,0.288,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.3125,1.5249294,0.549,-3.732,13.33,3.76,0.377,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.3542,1.3254982,0.55,-0.987,81.62,5.74,0.106,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.3958,1.0772785,0.576,0.68,3.9,5.41,0.265,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.4375,1.1013314,0.36,-1.473,32.51,8.65,0.17,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.4792,1.5649482,0.185,0.088,15.43,7.43,0.457,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.5208,2.183626,0.372,0.67,10.33,1.76,0.173,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.5625,2.5333025,0.742,-0.514,12.52,2.03,0.307,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.6042,2.669058,0.155,0.256,0.36,6.45,0.266,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.6458,7.665697,1.26,-1.444,11.55,4.84,0.315,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.6875,7.6656976,1.032,-0.31,8.55,3.86,0.344,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2708,133.7292,7.6656976,1.158,0.915,9.47,7.54,0.273,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.1875,1.1976378,0.563,0.235,5.34,5.47,0.317,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.2292,1.1844581,0.235,-0.88,1.02,5.13,0.408,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.2708,1.115548,0.181,0.336,2.58,6.95,0.329,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.3125,1.126683,0.1,1.072,36.13,4.06,0.446,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.3542,1.050528,0.381,-3.075,6.31,8.92,0.084,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.3958,1.0919651,0.357,1.739,7.54,3.03,0.332,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.4375,1.2532438,0.837,-0.504,0.65,6.64,0.15,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.4792,1.6646172,0.157,0.638,0.46,8.58,0.409,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.5208,2.1255932,0.385,1.796,80.0,1.56,0.119,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.5625,1.9547123,0.368,-2.058,9.27,4.14,0.484,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.2292,133.6042,1.9547122,0.766,-1.064,8.53,7.86,0.283,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.1042,1.6700463,0.222,-0.433,3.34,7.89,0.494,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.1458,1.3837986,0.291,-1.176,16.39,4.57,0.551,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.1875,1.1573873,0.356,2.602,2.21,3.16,0.238,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.2292,1.131903,0.226,-1.285,2.53,7.39,0.226,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.2708,1.131903,0.1,-0.833,67.21,7.96,0.32,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.3125,1.0066799,0.209,0.307,4.05,2.09,0.263,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.3542,1.0230192,0.476,-1.803,3.41,1.99,0.265,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.3958,1.1016893,0.1,-0.594,12.44,5.56,0.416,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.4375,1.29507,0.234,0.476,65.65,6.57,0.434,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.4792,1.8997066,0.1,-0.499,20.88,4.25,0.098,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.5208,1.747818,0.621,-0.14,6.49,6.7,0.467,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.5625,1.8223749,0.1,-0.794,0.91,3.22,0.028,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.6042,2.1659198,0.157,-2.272,3.84,0.0,0.16,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1875,133.6458,3.6251812,0.657,0.482,46.95,3.94,0.316,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1458,132.9792,2.6588066,0.868,2.632,59.1,5.16,0.118,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1458,133.0625,0.96609575,0.125,0.028,14.84,4.31,0.298,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1458,133.1042,0.96609575,0.1,0.338,0.09,2.1,0.426,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1458,133.1458,1.0492562,0.722,1.039,8.76,0.46,0.471,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1458,133.1875,1.0002526,0.1,-1.904,0.46,3.71,0.256,MODIS-Aqua-8day-NRT
2022-08-09 00:00:00+00:00,34.1458,133.2292,0.99762994,0.1,2.554,10.11,7.24,0.283,MODIS-Aqua-8day-NRT
