date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2023-01-16 00:00:00+00:00,-34.3542,136.7292,0.2210357,0.1,-0.225,1.07,7.86,0.494,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.7708,0.22336453,0.1,-2.15,12.6,4.75,0.505,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.8125,0.26124966,0.1,-0.787,12.72,1.86,0.412,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.8542,0.274388,0.111,0.74,37.54,2.88,0.143,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.8958,0.27870446,0.507,1.944,68.45,2.64,0.295,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.9375,0.28422266,0.1,-1.661,3.42,2.69,0.177,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,136.9792,0.30121875,0.34,-0.548,31.54,6.42,0.153,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.0208,0.30510774,0.1,-0.227,32.28,7.16,0.108,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.0625,0.28991175,0.1,-2.094,15.3,9.25,0.259,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.1042,0.27398783,0.244,0.887,17.42,3.25,0.163,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.1458,0.26715153,0.1,-1.086,1.15,5.86,0.346,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.1875,0.27261817,0.156,-0.293,8.66,3.38,0.41,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.2292,0.2912716,0.1,-0.678,3.16,5.05,0.056,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.2708,0.31507334,0.195,-1.184,2.4,1.3,0.24,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.3125,0.36677933,0.142,-0.011,19.95,2.19,0.086,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.3542,0.43283007,0.802,-0.323,1.74,7.01,0.486,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.3958,0.5863818,0.1,-0.558,7.59,1.29,0.504,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3542,137.4375,0.9270761,0.1,-1.093,33.48,6.54,0.189,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.4792,0.26828882,0.1,0.479,72.62,3.31,0.137,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.5208,0.23338139,0.1,2.48,45.8,0.19,0.488,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.5625,0.21430433,0.1,0.21,61.98,0.0,0.606,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.6042,0.20211743,0.387,1.494,9.73,8.66,0.271,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.6458,0.2086528,0.457,-2.085,2.24,0.24,0.106,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.6875,0.20998456,0.1,0.237,4.56,4.84,0.131,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.7292,0.20700017,0.1,-1.646,6.63,5.88,0.166,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.7708,0.21544808,0.174,-2.215,4.44,1.72,0.251,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.8125,0.24490611,0.1,-1.109,3.95,3.62,0.288,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.8542,0.3060789,0.236,1.788,43.01,6.2,0.39,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.8958,0.27957729,0.103,1.425,2.0,5.73,0.074,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.9375,0.27817336,0.1,0.365,89.83,3.85,0.252,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,136.9792,0.2760435,0.506,-2.299,0.0,5.59,0.077,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.0208,0.25977385,0.578,-0.294,87.77,4.74,0.1,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.0625,0.23299436,0.1,0.453,29.72,2.57,0.311,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.1042,0.22635539,0.1,0.263,4.08,8.0,0.219,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.1458,0.23100723,0.12,-2.766,52.74,5.52,0.211,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.1875,0.25857878,0.139,-1.335,12.66,0.39,0.301,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.2292,0.2934794,0.242,-0.096,14.96,6.3,0.356,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.2708,0.34475872,0.655,0.804,13.98,3.46,0.173,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.3125,0.41510698,0.1,-3.294,4.62,4.28,0.194,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.3542,0.49173272,0.1,-0.243,61.93,5.02,0.366,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.3958,0.6256847,0.1,0.215,37.46,3.02,0.307,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.4375,0.79022354,0.1,1.274,30.81,9.51,0.621,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.3958,137.4792,1.8847051,0.273,1.039,7.33,1.27,0.207,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.4792,0.26066026,0.577,0.874,22.46,5.14,0.475,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.5208,0.22271828,0.1,-1.2,7.22,5.95,0.403,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.5625,0.20511632,0.1,-2.862,6.63,5.1,0.326,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.6042,0.22532883,0.1,-0.59,2.05,4.52,0.387,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.6458,0.24299271,0.393,1.502,6.67,4.06,0.537,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.6875,0.22869994,0.792,2.09,9.25,2.99,0.073,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.7292,0.19146617,0.1,1.066,0.27,2.95,0.025,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.7708,0.21542014,0.1,0.644,7.05,7.9,0.126,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.8125,0.25994155,0.352,0.569,18.24,3.9,0.142,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.8542,0.2829293,0.247,-0.834,13.67,10.33,0.432,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.8958,0.28293723,0.596,-0.195,12.1,6.67,0.333,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.9375,0.28176868,0.217,2.504,28.84,0.0,0.376,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,136.9792,0.25005388,0.1,-1.414,0.22,7.21,0.231,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.0208,0.23011723,0.212,2.422,9.77,4.87,0.185,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.0625,0.21253228,0.364,-0.483,18.58,1.53,0.273,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.1042,0.2069815,0.277,1.988,9.35,8.26,0.165,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.1458,0.2179791,0.185,-2.11,4.7,3.91,0.374,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.1875,0.24051088,0.356,0.879,1.76,3.7,0.371,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.2292,0.31242633,0.398,-1.105,26.22,5.94,0.219,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.2708,0.41887167,0.477,-2.123,7.64,7.86,0.203,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.3125,0.5436774,0.276,0.328,25.26,5.28,0.095,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.3542,0.6844588,0.1,1.514,10.58,5.1,0.215,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4375,137.3958,0.82030565,0.167,-1.267,13.46,3.26,0.476,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.4792,0.26764002,0.402,-2.249,19.57,7.81,0.47,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.5208,0.22823764,0.1,-0.138,12.92,5.31,0.206,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.5625,0.19741099,0.14,-0.131,6.09,4.44,0.041,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.6042,0.23108499,0.1,0.822,8.65,4.13,0.332,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.6458,0.29272175,0.1,1.424,19.5,7.57,0.155,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.6875,0.25020108,0.421,-0.089,5.61,4.34,0.441,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.7292,0.21800087,0.1,2.783,5.89,7.57,0.318,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.7708,0.22081144,0.1,0.336,1.21,3.82,0.544,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.8125,0.2504795,0.1,-0.52,99.06,6.81,0.362,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.8542,0.29051304,0.267,-2.417,1.15,5.52,0.277,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.8958,0.29310602,0.238,-0.394,77.39,2.62,0.11,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.9375,0.26039183,0.688,-0.505,6.4,4.78,0.201,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,136.9792,0.22788052,0.1,1.44,6.24,0.0,0.375,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.0208,0.2148536,0.1,0.694,13.66,3.14,0.366,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.0625,0.21174027,0.107,-1.769,80.61,1.06,0.226,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.1042,0.20606518,0.504,0.258,10.81,9.99,0.167,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.1458,0.21831341,0.1,1.007,17.74,1.08,0.56,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.1875,0.27359334,0.125,2.292,21.14,11.46,0.061,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.2292,0.35999703,0.236,1.331,2.24,6.29,0.092,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.2708,0.46059173,0.125,1.141,27.33,3.7,0.224,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.3125,0.67360693,0.1,0.09,12.81,7.02,0.679,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.3542,0.67360693,0.159,0.582,25.63,3.39,0.407,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.3958,3.956105,0.916,1.874,38.65,1.48,0.389,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.4375,3.8327587,0.267,-1.999,9.37,5.2,0.412,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.4792,137.4792,3.5125155,0.567,-0.524,30.17,6.75,0.727,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.4792,0.251559,0.1,-1.159,27.62,8.2,0.351,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.5208,0.22186178,0.392,0.569,7.13,6.24,0.093,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.5625,0.21221735,0.1,1.845,3.85,3.68,0.494,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.6042,0.22959144,0.1,-0.895,5.99,8.47,0.089,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.6458,0.2639632,0.153,-3.585,53.64,7.91,0.07,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.6875,0.2408282,0.506,-0.618,4.06,5.67,0.353,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.7292,0.19903927,0.1,1.37,3.75,8.03,0.093,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.7708,0.202658,0.1,0.806,23.68,10.46,0.148,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.8125,0.2362325,0.6,0.642,0.87,3.64,0.593,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.8542,0.26433203,0.1,-0.42,13.58,2.75,0.409,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.8958,0.2590135,0.1,-1.919,2.28,3.57,0.046,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.9375,0.25083798,0.17,0.773,5.07,1.63,0.143,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,136.9792,0.24965625,0.1,-1.251,0.76,6.48,0.267,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.0208,0.24304904,0.1,3.276,3.78,0.98,0.141,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.0625,0.23673166,0.248,0.856,17.55,8.16,0.341,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.1042,0.23134091,0.108,-0.871,25.96,3.32,0.289,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.1458,0.22096671,0.1,-0.917,3.01,8.4,0.27,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.1875,0.2724812,0.1,-0.139,7.47,0.0,0.345,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.2292,0.37090412,0.317,-0.359,7.63,4.04,0.165,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.2708,0.4864649,0.268,1.675,24.82,1.77,0.194,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.3125,0.5818673,0.1,0.28,17.27,8.38,0.332,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.3542,0.8497866,0.681,-1.097,8.64,9.2,0.734,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.3958,1.0794201,0.1,2.836,13.33,0.0,0.47,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.4375,1.2175931,0.1,0.074,22.56,7.16,0.327,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5208,137.4792,1.2375594,0.1,1.153,0.12,7.67,0.174,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.4792,0.25741795,0.1,-0.912,50.24,5.81,0.412,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.5208,0.21206506,0.105,0.545,28.53,6.47,0.148,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.5625,0.20520434,0.1,0.467,16.18,6.29,0.094,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.6042,0.23040688,0.14,-2.834,9.39,7.17,0.07,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.6458,0.24409433,0.1,3.023,9.05,2.27,0.315,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.6875,0.2380706,0.469,1.936,5.13,8.0,0.644,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.7292,0.2274274,0.1,-0.596,51.94,5.52,0.254,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.7708,0.24341801,0.372,-1.653,12.78,5.37,0.209,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.8125,0.27047074,0.143,0.521,6.5,6.42,0.339,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.8542,0.23749362,0.173,0.13,56.15,1.82,0.16,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.8958,0.21413091,0.203,0.534,23.7,1.12,0.072,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.9375,0.2096809,0.166,0.287,2.02,4.7,0.072,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,136.9792,0.22389148,0.226,0.759,7.21,8.86,0.263,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.0208,0.2422246,0.435,2.171,6.29,2.04,0.634,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.0625,0.24048015,0.1,0.852,79.41,5.44,0.276,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.1042,0.22340123,0.246,-1.574,37.69,3.21,0.179,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.1458,0.21315397,0.1,2.044,79.35,2.87,0.382,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.1875,0.23295483,0.467,2.461,89.87,6.25,0.108,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.2292,0.2933637,0.1,4.728,6.5,6.9,0.478,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.2708,0.41159633,0.602,-1.685,29.03,3.03,0.383,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.3125,0.46070006,0.1,0.364,59.83,8.47,0.338,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.3542,0.4904453,0.1,-3.123,1.35,6.06,0.407,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.3958,0.5589906,0.122,0.83,3.18,4.4,0.174,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.4375,0.67387253,0.1,-0.822,36.04,5.87,0.229,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.5625,137.4792,1.0778522,0.414,2.885,38.14,10.09,0.207,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.4792,0.2412587,0.1,-1.162,1.23,6.88,0.527,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.5208,0.21459752,0.1,-2.534,0.18,3.25,0.331,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.5625,0.21490839,0.1,-0.707,2.11,4.95,0.164,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.6042,0.23285505,0.1,-2.963,66.3,5.33,0.047,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.6458,0.2522863,0.1,1.127,2.38,6.66,0.231,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.6875,0.25623205,0.1,-3.098,8.38,5.6,0.362,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.7292,0.24096355,0.264,0.043,22.64,9.74,0.396,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.7708,0.23426369,0.271,-3.117,0.25,4.43,0.368,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.8125,0.2308819,0.162,-0.48,11.13,0.68,0.328,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.8542,0.21741204,0.1,2.465,3.89,5.54,0.297,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.8958,0.18719204,0.1,0.541,23.8,3.9,0.344,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.9375,0.1785016,0.1,-1.295,4.0,1.24,0.251,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,136.9792,0.20428821,0.1,-0.047,56.47,3.24,0.447,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.0208,0.22632092,0.485,0.027,13.46,4.1,0.129,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.0625,0.232787,0.298,0.709,3.0,7.85,0.124,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.1042,0.22874136,0.1,-2.05,43.07,1.29,0.167,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.1458,0.20444173,0.1,0.889,6.32,5.87,0.296,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.1875,0.2256957,0.1,-4.057,4.1,10.55,0.159,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.2292,0.30366418,0.1,-0.945,19.86,4.56,0.417,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.2708,0.40935796,0.1,-0.732,80.78,4.49,0.061,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.3125,0.48752493,0.1,0.95,7.33,6.8,0.466,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.3542,0.4560637,0.1,0.034,11.19,6.31,0.354,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.3958,0.46766135,0.1,-2.108,11.12,8.54,0.535,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.4375,0.5612383,0.623,-1.477,21.06,4.58,0.404,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6042,137.4792,0.75685793,0.306,0.298,6.64,6.76,0.171,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.4792,0.23969539,0.1,-0.119,3.87,6.8,0.236,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.5208,0.23501904,0.207,-0.869,3.7,4.16,0.22,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.5625,0.20908977,0.451,-0.721,9.22,4.72,0.435,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.6042,0.18211742,0.305,1.044,7.16,4.97,0.324,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.6458,0.19749534,0.1,-0.777,6.96,1.91,0.036,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.6875,0.2197391,0.1,-0.132,1.15,4.03,0.094,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.7292,0.21044439,0.241,3.255,15.22,8.74,0.287,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.7708,0.20850806,0.149,-2.136,2.89,7.59,0.448,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.8125,0.21135081,0.3,-2.778,2.63,3.55,0.467,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.8542,0.19953556,0.22,1.175,6.39,4.96,0.336,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.8958,0.1834122,0.342,-1.018,3.1,7.43,0.432,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.9375,0.1736056,0.1,-0.477,78.63,6.11,0.569,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,136.9792,0.18305762,0.423,-1.172,5.57,7.0,0.429,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.0208,0.2242787,0.1,-0.39,7.15,6.34,0.445,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.0625,0.2247207,0.656,2.398,9.24,5.54,0.322,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.1042,0.2215452,0.1,1.203,2.73,4.59,0.058,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.1458,0.21381438,0.553,1.293,75.86,2.01,0.344,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.1875,0.21473476,0.1,-2.124,25.49,6.73,0.474,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.2292,0.2894788,0.1,-1.727,6.82,4.45,0.08,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.2708,0.38579214,0.1,-4.259,6.37,0.88,0.218,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.3125,0.3895124,0.1,-1.214,0.44,3.64,0.061,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.3542,0.41891962,0.19,1.435,8.27,7.13,0.291,MODIS-Aqua-Monthly-NRT
2023-01-16 00:00:00+00:00,-34.6458,137.3958,0.46784303,0.227,0.775,9.69,0.21,0.392,MODIS-Aqua-Monthly-NRT
