date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-08-24 00:00:00+00:00,-34.3125,137.1458,0.32014164,0.262,-2.0,2.08,2.58,0.312,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.1875,0.34075755,0.736,4.926,67.98,2.0,0.213,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.2292,0.35616195,0.1,1.175,15.6,5.8,0.383,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.2708,0.36956462,0.1,-0.401,9.0,3.18,0.275,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.3125,0.38174295,0.1,1.304,34.07,8.99,0.452,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.3542,0.38887146,0.272,-0.187,11.58,5.36,0.227,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.3958,0.3892397,0.1,1.301,15.52,6.24,0.188,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.4375,0.73303664,0.1,0.239,3.99,8.44,0.268,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3125,137.4792,0.7790907,0.248,0.137,10.67,2.85,0.482,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.4792,0.4228178,0.119,-0.17,1.86,6.04,0.18,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.5208,0.47459468,0.199,-2.171,6.22,6.18,0.186,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.5625,0.4845043,0.139,2.907,0.41,3.63,0.106,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.6042,0.5101119,0.46,-1.412,61.7,1.09,0.071,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.6458,0.49308738,0.1,-2.04,0.93,0.0,0.82,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.6875,0.4615798,0.1,-0.319,50.96,2.66,0.194,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.7292,0.4611142,0.1,-1.442,22.22,7.71,0.548,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.7708,0.46180463,0.318,-0.078,5.7,2.97,0.559,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.8125,0.4878845,0.343,1.032,21.38,7.33,0.186,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.8542,0.47730556,0.207,1.493,12.82,3.02,0.385,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.8958,0.45460665,0.423,1.222,8.55,5.04,0.057,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.9375,0.42079398,0.1,-0.458,3.24,6.25,0.235,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,136.9792,0.37095731,0.556,0.074,30.64,7.5,0.401,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.0208,0.33688456,0.508,0.612,0.67,3.78,0.399,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.0625,0.317179,0.268,-2.637,14.01,3.32,0.352,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.1042,0.31891057,0.582,0.856,11.65,0.0,0.055,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.1458,0.33242506,0.1,-2.186,6.98,3.85,0.277,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.1875,0.3505771,0.1,3.061,3.3,13.23,0.421,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.2292,0.3624187,0.1,-0.607,6.76,4.38,0.221,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.2708,0.34820276,0.269,-0.277,24.74,1.37,0.196,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.3125,0.37072432,0.1,-1.155,21.75,4.55,0.056,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.3542,0.40529063,0.288,-0.945,34.04,6.78,0.112,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.3958,0.5711728,0.497,3.411,4.41,3.43,0.399,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3542,137.4375,0.99692965,0.358,1.411,5.87,2.21,0.593,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.4792,0.50546265,0.161,-2.324,0.23,11.28,0.269,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.5208,0.554366,0.1,2.256,34.37,5.93,0.593,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.5625,0.5647231,0.1,1.79,4.79,8.83,0.19,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.6042,0.5179034,0.453,-0.422,6.21,4.0,0.136,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.6458,0.44929332,0.301,0.46,28.61,9.43,0.302,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.6875,0.43072164,0.1,-0.022,8.97,7.27,0.104,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.7292,0.4308658,0.1,2.959,40.91,6.28,0.305,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.7708,0.4434307,0.1,-1.194,2.33,1.93,0.457,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.8125,0.4619116,0.1,0.219,8.29,3.16,0.101,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.8542,0.47818005,0.645,-0.642,30.04,6.13,0.343,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.8958,0.45497608,0.1,-2.15,9.82,4.13,0.192,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.9375,0.3934368,0.116,3.287,3.53,5.93,0.361,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,136.9792,0.3441215,0.354,-1.772,0.38,3.81,0.155,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.0208,0.30866316,0.1,0.33,4.92,6.05,0.062,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.0625,0.28839585,0.1,-2.611,10.2,3.36,0.298,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.1042,0.29627758,0.326,-0.599,0.52,6.13,0.251,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.1458,0.3265861,0.1,0.633,11.29,2.48,0.235,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.1875,0.34528902,0.912,-1.237,81.89,4.14,0.339,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.2292,0.35468525,0.1,0.88,18.36,4.46,0.335,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.2708,0.3753987,0.374,-0.404,0.35,2.75,0.131,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.3125,0.41836074,0.1,1.74,18.22,3.4,0.429,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.3542,0.53059506,0.311,2.043,8.83,5.7,0.247,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.3958,0.75846046,0.246,-0.88,5.55,6.77,0.127,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.4375,0.94867027,0.1,0.115,40.36,5.63,0.194,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.3958,137.4792,1.381228,0.276,0.275,2.09,6.27,0.094,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.4792,0.53441304,0.1,0.929,9.35,5.21,0.247,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.5208,0.65087885,0.279,0.022,4.65,3.26,0.302,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.5625,0.6117206,0.181,0.285,9.0,0.68,0.332,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.6042,0.5127084,0.269,-0.365,9.64,3.68,0.372,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.6458,0.44444713,0.384,0.173,1.12,4.7,0.275,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.6875,0.41262448,0.172,1.947,72.21,3.43,0.533,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.7292,0.37521446,0.101,0.969,50.64,8.88,0.253,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.7708,0.38900855,0.1,1.052,90.87,5.69,0.275,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.8125,0.4172163,0.1,1.085,1.14,4.77,0.28,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.8542,0.4228985,0.419,-0.231,4.23,6.37,0.119,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.8958,0.396633,0.49,0.478,55.28,10.06,0.295,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.9375,0.34105825,0.1,-1.628,1.76,4.3,0.309,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,136.9792,0.29921392,0.1,1.903,13.58,2.59,0.399,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.0208,0.2861601,0.1,-4.174,0.73,5.8,0.26,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.0625,0.28772995,0.395,-0.131,4.89,2.13,0.394,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.1042,0.29738596,0.244,1.711,22.51,2.62,0.589,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.1458,0.30760208,0.629,-2.046,59.23,8.56,0.283,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.1875,0.31311896,0.1,0.6,87.15,8.24,0.098,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.2292,0.32719707,0.1,-1.021,24.53,6.63,0.57,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.2708,0.39145708,0.128,-0.553,14.82,5.97,0.313,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.3125,0.5532486,0.277,1.419,8.79,1.95,0.189,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.3542,0.82464147,0.1,0.297,46.78,2.98,0.371,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4375,137.3958,1.391943,0.1,-3.052,14.24,8.31,0.265,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.4792,0.6476935,0.362,-1.465,11.04,3.73,0.705,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.5208,0.746973,0.328,1.463,6.31,3.0,0.158,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.5625,0.69438994,0.1,0.673,27.92,4.53,0.096,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.6042,0.49064687,0.48,2.622,4.21,6.44,0.119,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.6458,0.44187596,0.417,2.524,0.11,4.48,0.583,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.6875,0.398099,0.1,-0.513,2.63,4.56,0.371,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.7292,0.37895966,0.1,3.755,1.39,0.0,0.151,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.7708,0.3840638,0.224,0.037,4.61,4.82,0.195,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.8125,0.40373105,0.1,-1.444,20.98,7.49,0.205,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.8542,0.38468602,0.1,-0.95,12.65,4.83,0.126,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.8958,0.3287256,0.1,-3.385,2.22,10.17,0.187,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.9375,0.29949597,0.308,2.411,18.66,3.19,0.187,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,136.9792,0.2853647,0.1,2.392,8.42,3.78,0.464,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.0208,0.28148234,0.493,-1.523,8.63,3.32,0.23,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.0625,0.2828993,0.1,-0.342,5.4,3.25,0.473,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.1042,0.29259142,0.1,0.143,24.0,6.34,0.091,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.1458,0.30162644,0.1,-1.441,4.6,4.31,0.478,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.1875,0.34578246,0.1,-2.633,40.16,9.86,0.109,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.2292,0.4104488,0.487,-0.316,4.33,5.62,0.565,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.2708,0.48507643,0.1,-0.482,15.08,2.82,0.166,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.3125,0.6506446,0.481,-0.583,12.86,2.52,0.112,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.3542,0.65064454,0.199,0.334,2.5,9.17,0.41,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.3958,6.659727,0.637,2.144,75.37,5.55,0.634,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.4375,6.0317044,0.582,-0.455,12.98,8.26,0.427,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.4792,137.4792,4.1285157,1.122,0.256,13.54,5.17,0.403,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.4792,0.7367671,0.1,1.09,5.47,5.04,0.171,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.5208,0.7369704,0.1,0.831,22.2,8.35,0.161,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.5625,0.6317109,0.436,-0.922,45.91,5.93,0.295,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.6042,0.51688933,0.179,0.145,2.76,5.9,0.4,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.6458,0.4556615,0.1,0.821,10.33,3.99,0.153,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.6875,0.4127892,0.127,-1.693,0.06,7.18,0.121,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.7292,0.37325296,0.1,1.895,14.98,4.81,0.181,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.7708,0.36127973,0.384,2.147,6.42,3.61,0.142,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.8125,0.34172797,0.37,-1.084,2.58,10.38,0.192,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.8542,0.32342416,0.208,0.291,16.74,4.25,0.176,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.8958,0.3140506,0.156,0.963,19.97,3.02,0.341,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.9375,0.29254264,0.572,-0.818,71.56,7.84,0.273,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,136.9792,0.2937829,0.1,0.722,0.5,6.7,0.248,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.0208,0.2953028,0.1,0.245,4.88,3.34,0.136,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.0625,0.2954679,0.179,-2.202,57.29,4.8,0.337,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.1042,0.2963378,0.67,0.689,18.92,6.67,0.52,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.1458,0.30560887,0.1,-1.65,9.48,5.53,0.144,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.1875,0.36474806,0.1,1.409,10.43,6.96,0.414,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.2292,0.4959783,0.199,-1.007,19.3,4.98,0.255,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.2708,0.66256744,0.1,-0.242,9.03,7.05,0.025,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.3125,0.88274324,0.1,2.058,43.05,4.23,0.072,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.3542,1.8301406,0.611,0.745,8.71,3.39,0.181,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.3958,1.7090966,0.952,-1.619,25.49,7.63,0.594,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.4375,2.1288528,0.378,-1.522,3.22,5.73,0.327,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5208,137.4792,2.184406,0.1,-0.899,3.68,6.72,0.82,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.4792,0.9398451,0.1,0.592,1.64,8.06,0.209,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.5208,0.8691652,0.208,0.537,20.54,3.57,0.393,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.5625,0.7783182,0.448,-1.265,6.37,6.33,0.486,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.6042,0.5860583,0.23,-1.751,5.13,10.8,0.097,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.6458,0.5079326,0.1,0.422,47.78,4.6,0.222,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.6875,0.4632655,0.1,-0.273,31.38,1.98,0.247,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.7292,0.43098405,0.1,3.236,42.9,7.06,0.2,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.7708,0.3943676,0.31,0.055,1.84,0.84,0.217,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.8125,0.35737875,0.328,2.721,26.62,2.26,0.506,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.8542,0.36170077,0.1,-1.756,4.78,5.02,0.483,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.8958,0.3538328,0.53,-2.36,0.15,4.93,0.202,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.9375,0.34616965,0.224,-1.68,5.96,5.47,0.183,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,136.9792,0.3419484,0.471,1.784,8.54,10.52,0.55,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.0208,0.34163576,0.1,2.634,1.37,5.21,0.407,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.0625,0.32385725,0.1,-1.173,9.26,3.56,0.248,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.1042,0.32158533,0.1,-0.691,20.54,3.4,0.209,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.1458,0.34047267,0.202,-1.753,5.69,3.86,0.296,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.1875,0.36906812,0.594,-2.717,39.35,1.97,0.705,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.2292,0.40791497,0.273,1.078,4.96,6.4,0.778,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.2708,0.53612477,0.1,0.335,66.26,5.75,0.079,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.3125,0.8267017,0.1,0.016,0.6,6.17,0.076,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.3542,0.9615178,0.513,-2.1,7.07,7.0,0.063,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.3958,1.0488942,0.1,2.46,3.69,6.55,0.249,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.4375,1.2775005,0.68,-0.755,26.91,1.55,0.304,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.5625,137.4792,2.3727999,0.271,0.8,1.21,4.3,0.474,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.4792,1.3632121,0.682,-2.182,6.36,4.4,0.226,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.5208,1.0837786,0.366,-0.286,6.27,8.44,0.357,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.5625,0.84855944,0.1,0.437,26.31,8.66,0.215,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.6042,0.7139853,0.1,0.491,77.45,3.93,0.195,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.6458,0.5903037,0.1,0.232,12.42,2.52,0.391,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.6875,0.53075093,0.208,0.742,1.73,5.4,0.256,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.7292,0.5060093,0.1,-1.696,36.94,4.2,0.299,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.7708,0.48680323,0.1,0.296,10.79,4.79,0.4,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.8125,0.46483856,0.1,0.171,11.81,8.04,0.177,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.8542,0.4393752,0.1,0.348,6.83,5.67,0.077,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.8958,0.427288,0.1,0.109,5.03,3.8,0.383,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.9375,0.40710962,0.199,-1.91,2.87,3.35,0.353,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,136.9792,0.37965935,0.1,-1.977,61.32,1.41,0.167,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.0208,0.35775098,0.1,-3.321,37.1,6.41,0.379,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.0625,0.34273612,0.1,1.226,5.35,5.71,0.136,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.1042,0.3310908,0.1,1.241,57.39,6.41,0.18,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.1458,0.3356212,0.1,1.265,1.93,4.96,0.13,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.1875,0.3483979,0.1,0.46,33.01,2.36,0.166,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.2292,0.4102469,0.648,-3.2,5.18,5.14,0.295,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.2708,0.5888507,0.1,-1.54,5.73,7.85,0.066,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.3125,0.9013597,0.189,0.256,7.46,5.15,0.188,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.3542,0.95444804,0.263,0.203,15.2,9.11,0.389,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.3958,0.9141524,0.176,-0.334,15.26,5.63,0.184,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.4375,1.4976685,0.201,0.553,7.84,9.92,0.44,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6042,137.4792,1.7964995,0.1,0.017,66.71,10.12,0.501,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.4792,1.3152859,0.633,0.181,0.37,2.76,0.003,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.5208,0.81995255,0.665,-0.959,4.35,3.38,0.136,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.5625,0.77474594,0.1,1.473,5.1,3.86,0.339,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.6042,0.7308925,0.1,-0.646,9.82,0.73,0.14,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.6458,0.6538827,0.1,-1.996,9.81,6.16,0.336,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.6875,0.5761685,0.1,-1.156,14.85,6.09,0.668,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.7292,0.5314146,0.232,-0.523,15.15,5.48,0.176,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.7708,0.51494545,0.1,1.491,3.22,1.94,0.063,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.8125,0.49359876,0.724,-0.063,58.05,8.97,0.316,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.8542,0.47331303,0.428,-0.279,0.24,0.3,0.053,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.8958,0.44868955,0.131,-1.873,15.11,1.69,0.54,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.9375,0.4290198,0.372,1.178,1.29,7.22,0.173,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,136.9792,0.42995206,0.396,-0.978,15.7,5.79,0.119,MODIS-Aqua-8day-NRT
2024-08-24 00:00:00+00:00,-34.6458,137.0208,0.40464997,0.1,-0.15,8.99,3.46,0.106,MODIS-Aqua-8day-NRT
